location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
3409380,6.25,8.05,2.87,1.1,19.45,290.05,1,3409380,"Tata Township, Bileipada - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.06156703, 'longitude': 85.47409613}",22.06156703,85.47409613,1500,1500,Other,Other
3409381,6.41,8.51,2.97,0.95,16.52,290.6,1,3409381,"Dabuna, Nayagarh - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.847279, 'longitude': 85.416905}",21.847279,85.416905,1500,1500,Other,Other
3409382,8.25,9.97,2.81,1.17,19.44,287.19,1,3409382,"Raghunathpali, Rourkela - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.220833, 'longitude': 84.809444}",22.220833,84.809444,1500,1500,Other,Other
3409383,6.58,8.97,3.07,0.79,13.6,291.15,1,3409383,"OMC Colony, Suakati - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.606865, 'longitude': 85.510538}",21.606865,85.510538,1500,1500,Other,Other
3409384,5.04,6.51,1.97,0.42,19.78,243.2,1,3409384,"Barsua Iron Ore Mines, Tensa - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.869985, 'longitude': 85.167016}",21.869985,85.167016,1500,1500,Other,Other
3409385,11.46,17.73,13.95,3.34,16.88,281.58,2,3409385,"RVCE-Mailasandra, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.921418, 'longitude': 77.502466}",12.921418,77.502466,1500,1500,Other,Other
3409386,1.23,2.68,6.74,0.9,20.29,141.3,1,3409386,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.336318, 'longitude': 76.847397}",17.336318,76.847397,1500,1500,Other,Other
3409387,1.37,3.15,2.0,0.4,27.43,107.21,1,3409387,"Lingaraj Nagar, Hubballi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.3714823, 'longitude': 75.1160168}",15.3714823,75.1160168,1500,1500,Other,Other
3409388,5.77,9.58,8.59,1.42,14.39,206.34,1,3409388,"Kasturi Nagar, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.003872, 'longitude': 77.664217}",13.003872,77.664217,1500,1500,Other,Other
3409389,4.72,8.07,7.76,1.26,15.57,184.31,1,3409389,"Thimmalapura, Tumakuru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.377516, 'longitude': 77.099072}",13.377516,77.099072,1500,1500,Other,Other
3409390,9.56,11.7,8.37,2.18,24.67,210.39,1,3409390,"LGBI Airport, Guwahati - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.10887, 'longitude': 91.589544}",26.10887,91.589544,1500,1500,Other,Other
3409391,3.6,5.27,2.3,0.47,13.99,143.83,1,3409391,"Tarapur, Silchar - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.82827, 'longitude': 92.79525}",24.82827,92.79525,1500,1500,Other,Other
3409392,9.37,13.78,5.24,1.45,35.7,179.92,1,3409392,"Kanuru, Vijayawada - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.486692, 'longitude': 80.699436}",16.486692,80.699436,1500,1500,Other,Other
3409393,5.97,9.88,8.17,1.69,17.16,200.08,1,3409393,"Shivapura_Peenya, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.0246342, 'longitude': 77.5080115}",13.0246342,77.5080115,1500,1500,Other,Other
3409394,6.59,8.31,2.19,0.52,21.41,260.72,1,3409394,"Fertilizer Township, Rourkela - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.18972222, 'longitude': 84.86277778}",22.18972222,84.86277778,1500,1500,Other,Other
3409395,8.25,9.97,2.81,1.17,19.44,287.19,1,3409395,"Sector-2, Rourkela - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.245, 'longitude': 84.88111111}",22.245,84.88111111,1500,1500,Other,Other
3409396,17.23,18.5,7.81,3.9,23.55,379.22,2,3409396,"Nawapara SECL Colony, Chhal - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.118125, 'longitude': 83.140608}",22.118125,83.140608,1500,1500,Other,Other
3409397,17.03,18.21,5.62,2.02,23.51,355.75,2,3409397,"OP Jindal School, Kunjemura - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.12665, 'longitude': 83.483212}",22.12665,83.483212,1500,1500,Other,Other
3409398,17.03,18.21,5.62,2.02,23.51,355.75,2,3409398,"Govt. Higher Secondary School, Milupara - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.1910172, 'longitude': 83.5197009}",22.1910172,83.5197009,1500,1500,Other,Other
3409399,17.13,18.35,6.72,2.96,23.53,367.49,2,3409399,"OP Jindal Industrial Park, Tumidih - CECB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.06631475, 'longitude': 83.33820077}",22.06631475,83.33820077,1500,1500,Other,Other
3409400,15.57,22.04,17.83,1.75,11.87,371.08,2,3409400,"Yerramukkapalli, Kadapa - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 14.465052, 'longitude': 78.824187}",14.465052,78.824187,1500,1500,Other,Other
3409401,10.18,26.74,3.49,0.53,49.37,156.24,2,3409401,"Samrat Ashok Udhyan, Jodhpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.253384, 'longitude': 72.976571}",26.253384,72.976571,1500,1500,Other,Other
3409402,37.74,46.8,8.24,1.62,61.86,451.15,3,3409402,"Krishna Nagar, Bharatpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.215415, 'longitude': 77.50873}",27.215415,77.50873,1500,1500,Other,Other
3409403,16.17,42.16,4.51,0.95,66.65,236.06,2,3409403,"MM Ground, Bikaner - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.018792, 'longitude': 73.292658}",28.018792,73.292658,1500,1500,Other,Other
3409404,25.32,43.71,9.84,0.96,51.37,387.65,3,3409404,"Subash Chowk, Churu - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.296139, 'longitude': 74.961696}",28.296139,74.961696,1500,1500,Other,Other
3409405,22.5,26.98,4.92,1.1,55.59,358.19,2,3409405,"Raja Ganj, Dholpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.699557, 'longitude': 77.898881}",26.699557,77.898881,1500,1500,Other,Other
3409406,11.54,13.38,2.65,0.84,46.8,185.77,2,3409406,"Nayapura, Kota - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.196024, 'longitude': 75.855668}",25.196024,75.855668,1500,1500,Other,Other
3409407,8.4,10.74,3.67,0.67,58.19,260.96,1,3409407,"Shastri Nagar, Tonk - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.159933, 'longitude': 75.780517}",26.159933,75.780517,1500,1500,Other,Other
3409408,76.0,110.89,21.38,14.63,57.19,729.06,5,3409408,"Shivaji Nagar, Rishikesh - UKPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.075911, 'longitude': 78.2859547}",30.075911,78.2859547,1500,1500,Burning,Burning
3409409,110.16,137.19,18.57,9.47,55.92,810.26,5,3409409,"Govt. Girls Inter College, Kashipur - UKPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.2124114, 'longitude': 78.9611753}",29.2124114,78.9611753,1500,1500,Burning,Burning
3409410,11.62,27.93,10.88,2.4,26.29,265.61,2,3409410,"Vedhaynath Colony, Sirohi - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.885261, 'longitude': 72.857549}",24.885261,72.857549,1500,1500,Other,Other
3409411,5.99,6.88,3.91,0.71,24.98,170.43,1,3409411,"Christianpatty, Nagaon - PCBA",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.349082, 'longitude': 92.68449}",26.349082,92.68449,1500,1500,Other,Other
3409412,11.54,13.38,2.65,0.84,46.8,185.77,2,3409412,"Dhanmandi, Kota - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.16409, 'longitude': 75.858137}",25.16409,75.858137,1500,1500,Other,Other
3409413,6.25,7.91,3.36,1.03,42.33,173.48,1,3409413,"Idgah Hills, Bhopal - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.264759, 'longitude': 77.381568}",23.264759,77.381568,1500,1500,Other,Other
3409414,10.83,12.72,4.82,1.74,34.07,160.83,2,3409414,"Vijay Nagar Scheme-78, Indore - Glenmark",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.76726, 'longitude': 75.8871}",22.76726,75.8871,1500,1500,Other,Other
3409415,15.9,19.28,10.3,5.63,15.01,413.58,2,3409415,"Sardar Patel Nagar, Dhanbad - JSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.80569, 'longitude': 86.44268}",23.80569,86.44268,1500,1500,Other,Other
3409416,17.35,22.85,9.43,5.83,34.36,206.81,2,3409416,"Rati Talai, Banswara - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.55519, 'longitude': 74.44001}",23.55519,74.44001,1500,1500,Other,Other
3409417,12.91,17.86,4.92,1.81,39.38,205.07,2,3409417,"Shastri Nagar, Chittorgarh - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.892047, 'longitude': 74.623527}",24.892047,74.623527,1500,1500,Other,Other
3409418,24.63,31.93,4.41,1.09,82.54,387.22,2,3409418,"Khatikan Mohalla, Dausa - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.895552, 'longitude': 76.334753}",26.895552,76.334753,1500,1500,Other,Other
3409419,12.9,57.21,1.14,0.78,54.56,108.73,3,3409419,"Railway Colony, Barmer - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.747299, 'longitude': 71.393989}",25.747299,71.393989,1500,1500,Dust,Other
3409420,43.34,100.61,5.19,1.67,65.48,300.26,4,3409420,"Housing Board, Hanumangarh - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.61075, 'longitude': 74.283608}",29.61075,74.283608,1500,1500,Dust,Dust
3409421,9.88,12.18,3.75,1.6,73.42,319.29,2,3409421,"Sahu Nagar, Sawai Madhopur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.031443, 'longitude': 76.359327}",26.031443,76.359327,1500,1500,Other,Other
3409422,28.15,46.42,12.31,1.04,50.82,425.56,3,3409422,"Indra Nagar, Jhunjhunu - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.108988, 'longitude': 75.386577}",28.108988,75.386577,1500,1500,Other,Other
3409423,13.66,19.67,4.65,0.95,35.53,203.03,2,3409423,"Dhoinda, Rajsamand - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.03636, 'longitude': 73.883502}",25.03636,73.883502,1500,1500,Other,Other
3409424,47.66,117.15,6.92,2.47,69.36,308.4,4,3409424,"Old City, Sri Ganganagar - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.931624, 'longitude': 73.864511}",29.931624,73.864511,1500,1500,Dust,Dust
3409425,10.05,22.47,3.92,0.66,47.63,163.28,2,3409425,"Jhalamand, Jodhpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.215415, 'longitude': 73.070156}",26.215415,73.070156,1500,1500,Other,Other
3409426,15.38,21.52,6.16,4.31,41.51,206.48,2,3409426,"Pragati Nagar, Pratapgarh - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.041198, 'longitude': 74.780702}",24.041198,74.780702,1500,1500,Other,Other
3409427,17.99,29.27,6.74,1.43,62.93,341.11,2,3409427,"Radhakishan Pura, Sikar - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.608912, 'longitude': 75.153302}",27.608912,75.153302,1500,1500,Other,Other
3409428,19.58,24.8,6.62,2.69,69.86,405.94,2,3409428,"Satyawati Vihar, Karauli - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.506177, 'longitude': 77.025989}",26.506177,77.025989,1500,1500,Other,Other
3409429,10.15,12.24,3.81,1.25,41.92,182.91,2,3409429,"Rajlaxmi Nagar, Jhalawar - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.588397, 'longitude': 76.172782}",24.588397,76.172782,1500,1500,Other,Other
3409430,12.12,16.83,4.09,0.93,71.98,315.68,2,3409430,"Mansarovar Sector-12, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.843698, 'longitude': 75.766894}",26.843698,75.766894,1500,1500,Other,Other
3409431,10.05,22.47,3.92,0.66,47.63,163.28,2,3409431,"Digari Kalan, Jodhpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.29581, 'longitude': 73.082283}",26.29581,73.082283,1500,1500,Other,Other
3409432,12.12,16.83,4.09,0.93,71.98,315.68,2,3409432,"Sector-2 Murlipura, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.960669, 'longitude': 75.771817}",26.960669,75.771817,1500,1500,Other,Other
3409433,13.71,18.25,3.96,0.98,72.34,325.41,2,3409433,"RIICO Sitapura, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.786682, 'longitude': 75.827928}",26.786682,75.827928,1500,1500,Other,Other
3409434,13.41,20.16,15.97,4.0,18.37,311.73,2,3409434,"Jigani, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.7816279, 'longitude': 77.6299145}",12.7816279,77.6299145,1500,1500,Other,Other
3409435,1.64,3.09,1.47,0.4,26.98,102.68,1,3409435,"Gavalinagar, Pimpri Chinchwad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.63673, 'longitude': 73.82487}",18.63673,73.82487,1500,1500,Other,Other
3409436,1.4,3.05,0.6,0.21,35.21,85.33,1,3409436,"Park Street Wakad, Pimpri Chinchwad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.59051, 'longitude': 73.77946}",18.59051,73.77946,1500,1500,Other,Other
3409437,1.57,3.38,1.02,0.32,29.85,95.27,1,3409437,"Thergaon, Pimpri Chinchwad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.616318, 'longitude': 73.765797}",18.616318,73.765797,1500,1500,Other,Other
3409438,1.26,2.16,0.83,0.22,35.48,87.81,1,3409438,"Katraj Dairy, Pune - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.45445, 'longitude': 73.854155}",18.45445,73.854155,1500,1500,Other,Other
3409439,1.26,2.16,0.83,0.22,35.48,87.81,1,3409439,"Savitribai Phule Pune University, Pune - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.547056, 'longitude': 73.826908}",18.547056,73.826908,1500,1500,Other,Other
3409440,2.54,4.93,3.29,0.77,23.93,135.22,1,3409440,"Shivaji University, Kolhapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.6870449, 'longitude': 74.2505872}",16.6870449,74.2505872,1500,1500,Other,Other
3409441,2.54,4.93,3.29,0.77,23.93,135.22,1,3409441,"Sinchan Bhavan, Kolhapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.7143745, 'longitude': 74.2426398}",16.7143745,74.2426398,1500,1500,Other,Other
3409442,11.06,14.53,4.41,1.13,43.41,198.57,2,3409442,"Pratap Nagar, Bhilwara - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.339605, 'longitude': 74.618883}",25.339605,74.618883,1500,1500,Other,Other
3409443,10.92,12.97,3.54,0.83,51.57,211.55,2,3409443,"New Colony, Bundi - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.435774, 'longitude': 75.644272}",25.435774,75.644272,1500,1500,Other,Other
3409444,14.02,57.38,0.47,0.41,56.91,115.47,3,3409444,"Sadar Bazar, Jaisalmer - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.912329, 'longitude': 70.909168}",26.912329,70.909168,1500,1500,Dust,Other
3409445,10.05,22.47,3.92,0.66,47.63,163.28,2,3409445,"Mandor, Jodhpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.358805, 'longitude': 73.047444}",26.358805,73.047444,1500,1500,Other,Other
3409446,2.51,4.63,3.94,0.81,15.72,145.72,1,3409446,"Vijay Nagar, Sangli - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.843813, 'longitude': 74.615091}",16.843813,74.615091,1500,1500,Other,Other
3409447,9.39,11.28,3.44,1.32,49.28,235.36,1,3409447,"Bamboliya, Baran - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.106006, 'longitude': 76.469948}",25.106006,76.469948,1500,1500,Other,Other
3409448,1.54,3.25,5.41,1.13,21.01,139.14,1,3409448,"Ratandeep Housing Society, Solapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.65439, 'longitude': 75.90649}",17.65439,75.90649,1500,1500,Other,Other
3409449,1.54,3.25,5.41,1.13,21.01,139.14,1,3409449,"Dnyaneshwar Nagar, Solapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.6336264, 'longitude': 75.9132495}",17.6336264,75.9132495,1500,1500,Other,Other
3409450,15.14,32.8,3.33,1.54,72.54,181.16,2,3409450,"Karni Colony, Nagaur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.213494, 'longitude': 73.734444}",27.213494,73.734444,1500,1500,Other,Other
3409451,8.19,15.07,8.9,5.49,15.58,244.59,1,3409451,"Pandav Nagari, Nashik - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.9591346, 'longitude': 73.7788008}",19.9591346,73.7788008,1500,1500,Other,Other
3409452,1.52,3.01,4.34,0.87,20.46,134.22,1,3409452,"Sawe Wadi, Latur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.39963, 'longitude': 76.57452}",18.39963,76.57452,1500,1500,Other,Other
3409453,8.19,15.07,8.9,5.49,15.58,244.59,1,3409453,"MIDC Ambad, Nashik - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.95022, 'longitude': 73.73148}",19.95022,73.73148,1500,1500,Other,Other
3409454,13.42,22.34,14.82,8.0,8.52,337.68,2,3409454,"Hirawadi, Nashik - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.021503, 'longitude': 73.813844}",20.021503,73.813844,1500,1500,Other,Other
3409455,1.44,3.52,0.83,0.29,35.68,89.09,1,3409455,"Kamble Tarf Birwadi, Mahad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.1023399, 'longitude': 73.4783687}",18.1023399,73.4783687,1500,1500,Other,Other
3409456,6.99,8.47,3.03,1.01,36.13,153.79,1,3409456,"Ramdaspeth, Akola - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.719516, 'longitude': 77.000253}",20.719516,77.000253,1500,1500,Other,Other
3409457,2.03,3.83,5.23,1.02,18.01,129.99,1,3409457,"Tarakpur, Ahmednagar - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.10122, 'longitude': 74.73339}",19.10122,74.73339,1500,1500,Other,Other
3409458,9.65,11.13,3.62,1.2,33.36,164.56,1,3409458,"Shivneri Colony, Amravati - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.9402359, 'longitude': 77.7895248}",20.9402359,77.7895248,1500,1500,Other,Other
3409459,9.65,11.13,3.62,1.2,33.36,164.56,1,3409459,"Shri Shivaji Science College, Amaravati - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.939198, 'longitude': 77.765701}",20.939198,77.765701,1500,1500,Other,Other
3409460,8.82,10.83,7.81,2.91,24.53,180.91,1,3409460,"MIDC Chilkalthana, Aurangabad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.87562, 'longitude': 75.38731}",19.87562,75.38731,1500,1500,Other,Other
3409461,8.82,10.83,7.81,2.91,24.53,180.91,1,3409461,"Rachnakar Colony, Aurangabad - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.863756, 'longitude': 75.321188}",19.863756,75.321188,1500,1500,Other,Other
3409462,12.68,14.78,7.18,3.06,25.53,191.69,2,3409462,"Prabhat Colony, Jalgaon - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.001264, 'longitude': 75.565602}",21.001264,75.565602,1500,1500,Other,Other
3409463,7.39,8.79,4.01,1.26,31.64,151.17,1,3409463,"Old MIDC, Jalna - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.854616, 'longitude': 75.905894}",19.854616,75.905894,1500,1500,Other,Other
3409464,13.05,15.11,4.27,1.6,29.38,204.21,2,3409464,"Ambazari, Nagpur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.121801, 'longitude': 79.04952}",21.121801,79.04952,1500,1500,Other,Other
3409465,13.05,15.11,4.27,1.6,29.38,204.21,2,3409465,"Ram Nagar, Nagpur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.143383, 'longitude': 79.048912}",21.143383,79.048912,1500,1500,Other,Other
3409466,4.45,6.14,3.01,0.64,26.46,144.6,1,3409466,"Masoom Colony, Parbhani - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.265594, 'longitude': 76.761463}",19.265594,76.761463,1500,1500,Other,Other
3409467,4.65,6.81,4.4,0.88,20.58,165.18,1,3409467,"Sneh Nagar, Nanded - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.173852, 'longitude': 77.296291}",19.173852,77.296291,1500,1500,Other,Other
3409468,13.05,15.11,4.27,1.6,29.38,204.21,2,3409468,"Mahal, Nagpur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.14472, 'longitude': 79.107595}",21.14472,79.107595,1500,1500,Other,Other
3409469,1.25,4.19,0.14,0.26,39.92,82.4,1,3409469,"Kasarvadavali, Thane - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.26777, 'longitude': 72.97182}",19.26777,72.97182,1500,1500,Other,Other
3409470,0.9,2.24,0.07,0.08,37.44,80.5,1,3409470,"Katrap, Badlapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.16485, 'longitude': 73.23409}",19.16485,73.23409,1500,1500,Other,Other
3409471,1.07,3.22,0.07,0.1,38.65,81.3,1,3409471,"Sector-2E Kalamboli, Navi Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.02579, 'longitude': 73.10297}",19.02579,73.10297,1500,1500,Other,Other
3409472,1.25,4.19,0.14,0.26,39.92,82.4,1,3409472,"Upvan Fort, Thane - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.222279, 'longitude': 72.957979}",19.222279,72.957979,1500,1500,Other,Other
3409473,26.55,29.95,13.11,7.67,32.78,255.43,3,3409473,"Deopur, Dhule - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.918946, 'longitude': 74.776388}",20.918946,74.776388,1500,1500,Other,Other
3409474,15.46,17.96,12.33,6.67,25.99,218.16,2,3409474,"Mahesh Nagar, Malegaon - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.555712, 'longitude': 74.529236}",20.555712,74.529236,1500,1500,Other,Other
3409475,1.07,3.22,0.07,0.1,38.65,81.3,1,3409475,"Tondare-Taloja, Navi Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.063, 'longitude': 73.1209}",19.063,73.1209,1500,1500,Other,Other
3409476,1.07,3.22,0.07,0.1,38.65,81.3,1,3409476,"CBD Belapur, Belapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0243902, 'longitude': 73.0406721}",19.0243902,73.0406721,1500,1500,Other,Other
3409477,1.07,3.22,0.07,0.1,38.65,81.3,1,3409477,"Kopripada-Vashi, Navi Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.090337, 'longitude': 73.014232}",19.090337,73.014232,1500,1500,Other,Other
